"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NM_024726.5",411.799957687558,0.548706760054149,0.113165159217589,4.84872520701466,1.24257408098545e-06,0.000655706342536021
"NM_006710.5",1953.45733073473,-0.181933283061927,0.0826552661749145,-2.20110939667075,0.0277282802282536,0.13477629852425
"NM_024101.7",14.513153619977,0.98482277771587,0.477020617399438,2.06452874738372,0.0389676111401079,0.163893797013562
"NM_001080504.3",11.6908583339747,0.518410662934155,0.244329513827916,2.12176848720486,0.0338571841605767,0.151453258673662
"NM_005855.4",624.182906040002,0.231629882439176,0.104181062396958,2.22333960808159,0.0261929086269929,0.130601554794937
"NM_198582.4",39.6296882790265,0.364782600842909,0.182737954463892,1.99620599843689,0.0459115048097983,0.178896197566896
"NM_015650.4",47.7756548855333,0.884077857101163,0.269414677542403,3.28147621787242,0.00103265232391063,0.0198058007722017
"NM_004544.4",1439.70941256992,-0.218269084680632,0.103126959646327,-2.11650848070363,0.0343015846931461,0.152279413145596
"NM_148961.4",14.1426260285446,0.648690650833354,0.201429788146663,3.22043058676623,0.00127998185581963,0.0229223899994124
"NM_018226.6",1442.09149016553,0.189484822781653,0.0834377589115987,2.27097210247952,0.0231486668148351,0.122270171380396
"NM_000030.3",36.7326361860203,0.807048164848167,0.223400176629747,3.61256726392714,0.000303180426744691,0.00947369435765215
"NM_203346.6",111.722530575667,1.63548149026537,0.636836470610135,2.56813415333839,0.0102247577290509,0.0785784079732956
"NM_001382368.1",5.13158160566351,0.868764715744492,0.42745876266598,2.03239421348195,0.0421137634312323,0.171565359979372
"NM_006614.4",8.95857913305397,1.55235549695766,0.549010992260585,2.82754902696164,0.00469058324309437,0.0500119278087992
"NM_001206955.2",492.892604816771,-0.231682701155918,0.104287784642486,-2.22157083833126,0.0263123224636182,0.13103188956324
"NM_016302.4",537.133650758176,-0.363032687374566,0.152841403837344,-2.37522476410196,0.0175382669033851,0.106541942957594
"NM_182760.4",237.14760087824,-0.21621399595369,0.0905568271467891,-2.38760569209449,0.016958525736761,0.104830308839775
"NM_018184.3",4693.41048188825,-0.279849294221953,0.110188063911597,-2.53974236670928,0.0110934152863057,0.0821002270401894
"NM_000844.4",143.307786046573,-0.517403269890068,0.251774814839214,-2.0550239316847,0.0398766932625652,0.165779393655376
"NM_014583.4",197.035689851292,0.307173677942619,0.101623229672344,3.02267187269106,0.0025055375683823,0.0335576694120645
"NM_033337.3",5.54721277876785,1.47318114788425,0.421050392940803,3.49882382865124,0.000467315237543576,0.012029378090329
"NM_001033117.3",3426.07479749719,-0.494468855051368,0.193329614525297,-2.55764672300978,0.0105383090889766,0.0795874601450452
"NM_207351.5",2003.53438476193,-0.194902488723488,0.0757470953827308,-2.57306881192863,0.0100801163958142,0.0777293339805816
"NM_000551.4",1615.48821184744,0.138648844792138,0.0608702523468774,2.27777673734665,0.0227398829968383,0.121251292597826
"NM_014229.3",1389.32562494598,0.378089963364755,0.158130848125409,2.39099434327262,0.0168028117585027,0.104250550709665
"NM_014869.8",4122.91040224701,-0.379988053875145,0.176460409964586,-2.15338983940594,0.0312880534549144,0.144484381550301
"NM_144636.3",51.3168629035663,-0.328388947820171,0.162952872992829,-2.01523877295875,0.0438796367498816,0.174595499570898
"NM_032137.5",14.8124828287664,0.633385045917163,0.279743913069438,2.26416024201372,0.023564260905528,0.123346159033121
"NM_003298.5",553.296793691611,-0.368406645477301,0.170317809751327,-2.16305415161922,0.0305370148778626,0.142311298949498
"NM_004844.5",2716.55243637716,-0.180025045507292,0.0782734078675866,-2.29995154691408,0.0214509652611013,0.117722426234626
"NM_033083.7",1236.02723536298,-0.21307643772271,0.080776880910651,-2.63783938325618,0.0083436089930789,0.0701437352642065
"NM_015199.4",338.814488952318,-0.272730725926261,0.13534055491338,-2.01514413843517,0.043889548616613,0.174595499570898
"NM_015150.2",1210.92482618479,-0.234242535137071,0.0870086189713812,-2.69217622238227,0.00709874253938604,0.0637320978086546
"NM_001144382.2",753.230642243816,-0.392366076588721,0.13512450549091,-2.903737372901,0.0036873732876993,0.0429226518511527
"NM_014744.2",323.401836480818,0.632358327244015,0.17587235628444,3.59555270995116,0.000323703575099141,0.0097958901233875
"NM_001131010.4",108.802565038946,-0.965152808209175,0.403842419540731,-2.38992429103113,0.0168518462397168,0.104412832173716
"NM_024697.3",2063.10943605199,-0.22111157371952,0.110004637294173,-2.01002047875697,0.0444290214634636,0.175352233188637
"NM_052953.4",107.998284207643,0.540551866485061,0.162469894325498,3.32708942003802,0.000877582076327979,0.0177432973823094
"NM_207359.2",37.6907924168113,0.564079479324839,0.210917094428121,2.67441328477561,0.00748601334203261,0.0652594037542501
"NM_178862.3",1527.08384785042,-0.21235729158918,0.091085499298276,-2.33140613187811,0.0197319545065075,0.113126695396054
"NM_015141.4",1773.908639246,-0.260572277057128,0.0931190863811894,-2.79826926126034,0.00513772630098888,0.0525082924925468
"NM_178868.5",51.1693152659882,0.275662002019395,0.116811760754611,2.35988226047275,0.0182807360150436,0.108730054825466
"NM_017801.3",248.376442534508,0.224650625727692,0.104338106126355,2.15310239056513,0.03131063242946,0.144484381550301
"NM_016141.4",1084.76616741213,-0.282389512568758,0.095576380238411,-2.95459518203503,0.00313079561624509,0.0386913547234785
"NM_005508.5",167.873157742865,0.778821769331797,0.204196518862337,3.81407956252602,0.000136691429166062,0.00608034404425732
"NM_015551.2",630.505960686166,-0.198096839134264,0.0817421596002711,-2.42343534967734,0.0153744895556261,0.098971559154709
"NM_001207044.3",3100.03027622167,-0.309511904741176,0.130420219188322,-2.37318957648931,0.0176352098756122,0.106843860520787
"NM_006309.4",64.8715885165845,0.947500136965029,0.311659857466973,3.04017381213568,0.00236441653389181,0.0326623718569295
"NM_002207.3",404.473427572895,-0.26570972237035,0.104006068558531,-2.55475210295846,0.0106263447523757,0.0798792325616618
"NM_004256.4",49.6167113513531,0.69286826453858,0.192098798666058,3.60683288677433,0.000309957140122828,0.00960260564634928
"NM_004803.4",27.8470727760193,0.881095268558109,0.367000401458924,2.40080192025818,0.0163591891391708,0.102768117798502
"NM_031899.4",1917.89383790393,-0.226122035890179,0.0842977036400045,-2.68242225026484,0.00730911395102358,0.0646427837757845
"NM_001248.4",506.070062576151,-0.420394958936349,0.145655845490474,-2.88622099250967,0.00389898277059402,0.0442789069162654
"NM_003973.5",2419.60775807437,0.172712337155593,0.0759187367398833,2.27496326430389,0.0229081336404277,0.121575147053842
"NM_014965.5",92.273501256732,0.982020266947432,0.235564963002907,4.16878747343811,3.06224356870421e-05,0.00315851635745175
"NM_005385.4",1895.70898924194,0.643390848512363,0.177586016648127,3.62298147487138,0.000291226687119829,0.00935174378051523
"NM_001296.5",94.0221018203957,0.721639643711969,0.164100258664868,4.39755335904576,1.09477975504219e-05,0.00223486127887405
"NM_004391.3",53.9336716166744,0.8266823450051,0.190837208233549,4.33187192716315,1.47846938987671e-05,0.00246375251696191
"NM_016006.6",451.84231726823,0.29153429521922,0.130387709538951,2.23590318635155,0.025358113555815,0.128405261229006
"NM_001145030.2",7.10127182113776,0.927605651738961,0.319111627933725,2.90683751559066,0.00365102789387873,0.0427510522100548
"NM_181489.6",2075.59356906379,0.242990978379817,0.0950167180453226,2.55734973148527,0.010547311691258,0.0795874601450452
"NM_173658.4",231.973233802893,0.403679336704678,0.130216589439632,3.10006074066179,0.00193480960629513,0.0291912391316844
"NM_145044.4",63.4575317424241,0.41248609248233,0.178909292011874,2.30555991722864,0.0211352351514274,0.116908423369059
"NM_020242.3",38.5112128187781,0.339237696546625,0.135137012483473,2.51032408007476,0.0120620405821352,0.0859677959159302
"NM_003241.4",5.99368359354663,0.824358512983686,0.340951808950354,2.41781533736846,0.0156139984728144,0.0999535826215626
"NM_003278.3",194.554889696047,0.345878969334909,0.170914199845167,2.0236994330971,0.043001086962139,0.172866990273647
"NM_022842.5",104.378765284898,0.47195710934803,0.13596084987529,3.4712721329775,0.000517998756038397,0.0128131848544435
"NM_014240.3",558.847214398108,0.45370921916097,0.118570892869814,3.82648058203564,0.000129988398203671,0.00595948662821139
"NM_014016.5",621.67352843856,-0.322992133276008,0.119872436023397,-2.69446541666147,0.00705016425119854,0.0636323547666614
"NM_000258.3",44.1114278933663,0.596481089729388,0.153659383205492,3.8818396721774,0.00010366922005264,0.00536335759037043
"NM_144716.6",14.1810538119434,0.64289907739647,0.300320852108061,2.1407074230235,0.0322976395340935,0.146757730041399
"NM_003074.4",1622.69781672165,0.387192986815383,0.170045071050802,2.27700211727811,0.0227860991847868,0.121415932748018
"NM_138615.3",4108.12439696169,-0.240472514253907,0.0989857058564429,-2.42936606021337,0.0151252523876362,0.097973760453629
"NM_001080525.2",7.76519292697667,0.65986051974066,0.26554063786297,2.48497000327752,0.0129562351478287,0.0896680330138839
"NM_016479.5",607.06059104223,0.394615510553538,0.115617256306409,3.41311948717869,0.000642237766185373,0.0145039459008283
"NM_003365.3",4220.22229176922,-0.168585476420135,0.0753707813970442,-2.23674842286757,0.0253027872381153,0.128263984875633
"NM_022911.3",7.16917029602637,1.69066228048568,0.599135056836133,2.82183835046075,0.00477492387031043,0.0505233157614661
"NM_016453.4",2461.75242574273,-0.242923956582133,0.0987891323124939,-2.45901498368976,0.0139318803051738,0.0934161783613749
"NM_001320546.3",325.820732031567,0.331540821972376,0.133988488264243,2.47439781034423,0.0133460995578549,0.0911484478431412
"NM_002292.4",2239.92628224172,0.265093402813123,0.106550266884898,2.48796563878617,0.0128476145397793,0.0892924739715725
"NM_178173.4",32.5982157907214,1.05596050918123,0.228620308785773,4.61883948451277,3.85892221596938e-06,0.00122005618308931
"NM_198562.3",374.806683811513,0.516348797649683,0.131106344297937,3.93839672988128,8.20278850658271e-05,0.004809568327693
"NM_199443.3",56.8167411376402,1.04547782092816,0.407065391662605,2.56832892783648,0.0102190137941256,0.0785784079732956
"NM_001165928.3",98.4659174394768,0.616176591349854,0.221612230750196,2.78042682601041,0.00542874928080912,0.0541882281617208
"NM_003458.4",25332.0786139587,-0.361590846205522,0.183351729848179,-1.9721158153508,0.0485963869318001,0.184535716362995
"NM_001640.4",2396.20337523048,-0.254152001334227,0.0875850389085661,-2.90177414432101,0.00371055955031271,0.0430455040380255
"NM_022064.5",2266.69913328335,-0.251345349004559,0.103234004984007,-2.43471469544845,0.0149035355598429,0.0970478032459177
"NM_198722.3",243.02569472766,0.220079007220442,0.10688249156443,2.05907444707888,0.0394871072837438,0.165111797691833
"NM_153273.4",3969.97911303121,-0.297515714236561,0.146818958356489,-2.02641210349802,0.0427225716657005,0.172545299788929
"NM_005778.4",1141.90659325279,-0.26884909761185,0.10683714248243,-2.51643849100574,0.011854759056096,0.085035201910764
"NM_004186.5",201.413882147196,0.875540215364332,0.260883959352458,3.35605231359382,0.000790636117696195,0.0166665251388129
"NM_000172.4",33.7313059809993,0.746139229529135,0.19136666232705,3.89900320388075,9.65894967736753e-05,0.00523134660095347
"NM_033159.4",5.36513632754896,1.04569467263109,0.459709083665221,2.2746878619275,0.0229246611494211,0.121583470165603
"NM_003773.5",473.589832686606,0.333986135239465,0.160381721813809,2.08244512817488,0.0373018300172501,0.159860658095042
"NM_007275.3",1329.36237409292,-0.169479319278735,0.0755687604670009,-2.24271667593043,0.0249150905872334,0.127276798672634
"NM_016210.5",242.25925894428,-0.287613865608145,0.141546576392567,-2.03193798775093,0.0421599341985348,0.171623343963199
"NM_145071.4",32.4122507077855,1.62208349959072,0.347062240635481,4.67375389676688,2.95743693246096e-06,0.00106407236540431
"NM_004947.5",7574.92050286321,-0.410034188500382,0.157636942208298,-2.60113005718274,0.00929172204513614,0.0744536528749647
"NM_001085479.3",9.57290063433175,1.5349247043975,0.548227729055956,2.79979399626617,0.00511352282673007,0.0523827224293289
"NM_032750.3",121.539762820382,0.610173342340873,0.138800599215951,4.39604256600897,1.10242324574423e-05,0.00223486127887405
"NM_000992.3",1782.94593324771,0.241477736337892,0.0965943784653865,2.49991500721155,0.0124223105263938,0.0875200702907608
"NM_007284.4",1410.61280814626,-0.201269293653631,0.0729428639187997,-2.75927325636246,0.00579300726442012,0.0565059137418576
"NM_025222.4",5761.63066324707,-0.204836905516237,0.0936328717301134,-2.1876601852676,0.0286943642873136,0.137238816021892
"NM_001124767.2",63.9365434518542,0.572153175891579,0.158787194534478,3.60327026098659,0.000314238495769039,0.00967124336238839
"NM_014041.5",1069.58584648524,0.213154877377132,0.0791339465479352,2.69359594302571,0.00706857981571517,0.0637142611437774
"NM_018397.5",1154.1324794868,0.536478241707308,0.145004120178015,3.6997448144832,0.00021581636487808,0.00804283944115743
"NM_021237.5",461.56073411843,0.281313755303961,0.0943075630641678,2.98293950308686,0.0028549441959292,0.0366558163550326
"NM_018398.3",1102.02087785984,-0.273601786865512,0.103716328202004,-2.63798180680509,0.00834010561434432,0.0701437352642065
"NM_003392.7",56.8647355309142,-0.536273630530207,0.268779188570933,-1.99522006663354,0.0460188833877005,0.179028150462459
"NM_001012506.5",3.56790345913687,1.04919949887394,0.523683589452791,2.00349890660174,0.0451237648390187,NA
"NM_015224.3",119.969193711833,0.879650038933397,0.381205210887232,2.30754988077436,0.0210241848563003,0.116538470049051
"NM_019555.3",1436.72927764225,-0.362433300789685,0.168527060053686,-2.150594098504,0.0315082515435961,0.145002072728683
"NM_181727.2",9.1001210103789,0.81484356138861,0.293000083233244,2.78103525567927,0.00541858522541964,0.0541409819856868
"NM_017563.5",502.142319622077,0.350053130893242,0.098145267539129,3.56668375022444,0.000361527338130121,0.0103321573209687
"NM_001376058.1",16.8128569584827,0.770388163522939,0.214899136881128,3.58488253933324,0.000337229944749922,0.00998148201430789
"NM_001142733.3",34.1283093175613,0.52454726847913,0.171593468998372,3.05691860850547,0.002236249884753,0.0317098692121195
"NM_177966.7",791.065562489461,0.260315720028488,0.109370395346216,2.38012964298474,0.0173065481077127,0.105883578188538
"NM_152678.3",383.893666183792,0.176642783849917,0.0890029407775668,1.9846848014986,0.0471795508113559,0.181727364694544
"NM_020676.7",801.234917317335,-0.196347970975801,0.0760097309469068,-2.58319518474485,0.00978899249782081,0.0765882902427232
"NM_003500.4",84.83054004447,0.371722237130564,0.151297613653994,2.45689425069627,0.0140143933336328,0.0936521151814016
"NM_007177.4",801.063947254658,0.434042919088901,0.156245720618249,2.77795076480454,0.0054702906399969,0.0542947781327842
"NM_001080537.2",49.7730352426143,0.821693033614105,0.236396731191358,3.47590691915686,0.000509128960020527,0.012660932792925
"NM_001355236.2",57.5393089135064,-0.322525685037911,0.122876655637343,-2.6247921817616,0.00867018680279393,0.0716376447155693
"NM_198859.4",707.207285476835,-0.383736012962642,0.186722732589008,-2.0551113816831,0.0398682478424615,0.165779393655376
"NM_001318781.2",89.8297811725795,1.14062562003805,0.479259236394724,2.37997629136691,0.0173137519607652,0.105883578188538
"NM_004742.3",496.158912989218,-0.394289922332606,0.0938197067515535,-4.20263435033682,2.63826567119547e-05,0.0030669360581237
"NM_173471.4",4.4069484708448,1.02625985639771,0.467606128062765,2.19471002368891,0.0281844052442703,0.135826943280489
"NM_003848.4",246.889516431164,0.3241564434274,0.128450206973076,2.52359611608368,0.0116161300725778,0.0840854847640508
"NM_173654.3",21.3720678502098,1.33664365149404,0.506107686447943,2.6410261833309,0.00826553312322747,0.0699279779377664
"NM_018029.4",46.0538353343921,0.475159571709614,0.183235578323802,2.59316217983574,0.00950979142543824,0.075387835781729
"NM_016206.4",30.3734273007512,-1.15865634402467,0.535280359028748,-2.16457847645862,0.0304199807777679,0.141974857220767
